carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,2663.46
0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,516.02
0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3040.49
0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,1544.26
0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2559.88
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,3241.61
1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,9808.78
0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1772.83
0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,2152.44
0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,2000.1
1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,5236.95
0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,870.71
0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,579.03
0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,1150.47
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,404.18
0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,879.84
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2266.6
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,557.41
1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,6226.41
0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,3939.89
0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1330.67
1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5389.85
1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,5976.16
2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,16223.13
2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,15797.84
1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,5538.47
0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4691.45
1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,4056.52
0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,3098.54
0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1433.59
0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,1631.39
1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,6864.9
0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,419.61
2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,11312.29
1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,14862.56
0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1820.04
0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3304.51
0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,1583.44
0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,919.18
1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,4937.78
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,17092.99
0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,704.06
0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,853.24
1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,9988.18
1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,5301.17
0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,678.34
1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5877.46
0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2141.61
0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,603.59
0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2448.24
0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1325.29
1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4305.63
0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,1037.75
1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,9829.51
0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,2193.54
1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,7794.86
0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,377.38
0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,366.36
1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4569.0
0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1498.05
1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,7372.22
2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,14438.12
0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,2212.56
0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,1572.51
0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,753.71
0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,2067.4
1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,6190.79
1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,10777.93
1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,4162.92
1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5468.36
0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,820.33
1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7350.83
0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,582.31
0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,2913.92
0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,651.94
1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,5237.02
0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,2281.66
0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,1188.0
1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,5381.04
1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,6392.34
0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,2862.54
1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,8278.55
0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,1206.59
0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,2196.34
0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1268.26
0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,2291.4
0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,514.23
0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,1053.81
0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1724.76
0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,825.89
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7399.62
0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2139.27
0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,1530.55
0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,1457.93
0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2635.15
1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,5716.84
2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,15421.07
1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,10171.09
1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,5378.29
0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,931.33
0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,710.53
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1072.0
0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,601.55
1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8225.13
0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,671.78
1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,9240.57
0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,2360.72
0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,885.32
0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,2639.25
1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5167.48
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4301.1
0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,736.2
0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,642.17
0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4640.88
1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,4656.23
0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,643.9
1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,5404.46
0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,718.18
1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,9846.43
1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,3857.66
1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6002.44
0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,4130.87
0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2725.03
1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,2794.82
0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1828.04
0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,980.04
1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,5218.42
0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,2058.77
1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4879.92
0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1811.05
0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,442.04
1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,6565.06
0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,737.18
1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,3615.68
1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,5746.64
1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,6914.46
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,18280.67
0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1409.5
0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,2679.95
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2441.18
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,8990.24
2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,9694.94
1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,5198.06
1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,3605.16
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,13366.17
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1396.86
1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,3902.55
0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,3154.73
0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,667.08
0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,1106.74
0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,598.12
0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2114.42
0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,692.37
0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,3016.27
1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,5597.14
0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1152.0
0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,2231.11
0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,3075.92
0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,743.97
0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,1934.25
0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,666.12
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,393.75
0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,3078.56
0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2043.94
0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,2080.64
0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,471.55
0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,3049.61
1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,7309.03
1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7664.42
0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,703.67
0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,1785.44
1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,6844.98
0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,619.69
1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12460.69
0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,3249.0
0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,743.9
0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,461.9
1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3840.39
0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,2120.22
2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,14155.06
0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1463.76
0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,2862.32
0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1534.87
0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,820.83
2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,16609.6
0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,619.28
0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,780.8
0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1299.17
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,800.2
0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1442.45
0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,638.03
0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,6495.34
0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,928.03
0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,572.05
1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7940.86
0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,469.36
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,7130.09
1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,5077.34
1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6655.62
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3709.75
0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,480.1
1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,8690.26
0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,857.06
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3066.14
0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,2314.62
1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3784.4
1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,5782.4
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1128.96
2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,17185.43
0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,680.0
1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,4868.27
1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,8351.36
0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,529.43
0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,496.52
1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,5286.16
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1028.02
2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,15948.6
0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,488.35
0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,1667.9
1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,5063.09
0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2857.6
1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,13470.66
0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,1028.85
1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,3959.09
0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,4248.32
1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,10770.07
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,732.68
0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,2719.54
1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,5614.74
0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,659.5
0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,482.89
0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,447.1
0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,692.21
0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1407.38
0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,519.31
0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,3486.22
0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,616.28
0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,687.03
0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2383.03
1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,11896.17
0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,2155.84
1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4539.49
0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,2307.87
1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,5667.42
0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4058.87
0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,3225.34
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,877.72
1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,9757.49
0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3716.63
0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2962.83
1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8277.49
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,670.67
0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3781.19
1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6417.49
1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09,4305.54
0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,632.25
0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08,1102.36
0.3,Ideal,E,VVS2,62.1,54.0,4.32,4.35,2.69,769.24
1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,3950.3
1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5335.83
1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5328.59
1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,4417.32
0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,551.32
0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,711.0
0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3762.74
1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,4316.14
1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,9208.73
0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65,2424.02
1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,9006.21
1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3339.24
1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12,4287.67
0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65,597.35
0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2144.21
1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,6141.86
0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,788.72
0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,4203.45
0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1535.61
0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,599.93
0.32,Ideal,F,VS2,62.4,54.0,4.38,4.4,2.74,673.16
0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1693.97
0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1583.92
1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,11851.54
0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02,812.13
0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,606.09
0.3,Ideal,F,VS1,62.3,56.0,4.26,4.28,2.66,633.57
0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,1556.54
2.11,Premium,J,SI1,62.4,58.0,8.27,8.17,5.13,13328.62
0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18,1533.0
0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,3864.47
0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,664.28
0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,744.91
1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,11724.31
0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,644.79
1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,6222.28
1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,10559.35
1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,4870.63
0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,1755.05
0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,825.3
2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,12301.16
0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,4047.38
1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,5130.64
1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98,5999.67
0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,465.69
1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,13689.58
0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1840.86
0.3,Ideal,F,VS2,61.9,54.0,4.29,4.33,2.67,594.37
0.4,Ideal,D,VS2,61.7,56.0,4.72,4.74,2.92,1125.54
0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,2521.03
0.5,Very Good,D,VS2,59.1,59.0,5.19,5.24,3.08,1670.75
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5122.94
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,2845.93
1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,6284.63
0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,579.28
2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,12686.99
1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,5481.48
0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,790.51
0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53,1990.67
1.18,Premium,G,SI2,61.4,58.0,6.82,6.77,4.17,5311.89
1.01,Premium,E,VS1,60.8,59.0,6.46,6.42,3.92,6437.87
0.7,Fair,H,VVS2,64.5,65.0,5.52,5.45,3.54,2586.01
0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,945.28
1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,5975.18
0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81,906.52
1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97,4174.34
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,2962.27
1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,7447.62
0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1311.86
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,12088.96
0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,513.08
0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73,709.06
0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,537.76
0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,592.62
0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,677.51
0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,3353.61
0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,608.69
0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,3971.67
1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,4751.5
0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2439.28
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,1146.23
1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5590.63
1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,2757.48
0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,711.75
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,2561.51
1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,14618.27
0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,985.56
1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,5528.76
2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12393.79
1.21,Very Good,D,SI2,62.3,59.0,6.74,6.78,4.21,6306.61
0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,979.28
1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4429.48
1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,7391.85
0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67,654.75
0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1418.48
0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71,526.31
