carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4857.87
0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1808.11
0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,445.6
1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,6512.35
0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,730.46
1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,3570.75
1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,5631.8
1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,6802.02
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,18330.96
0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1492.54
0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,2639.53
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2400.62
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,8843.92
2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,9668.48
1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,5127.51
1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,3663.42
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,13383.05
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1403.36
1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,3862.73
0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,3123.45
0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,672.14
0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,1116.32
0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,597.68
0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2112.65
0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,686.66
0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,2977.44
1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,5618.96
0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1149.97
0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,2205.04
0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,3039.15
0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,749.73
0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,1962.62
0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,670.07
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,401.33
0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,3049.04
0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,2072.7
0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,2081.06
0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,480.09
0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,3004.69
1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,7244.81
1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7650.66
0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,699.47
0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,1778.72
1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,6762.3
0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,625.15
1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12303.49
0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,3215.11
0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,743.73
0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,465.73
1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3820.21
0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,2132.05
2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,13965.71
0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1460.35
0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,2844.18
0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1532.97
0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,814.15
2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,16326.98
0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,617.03
0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,777.45
0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1308.42
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,794.23
0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1435.07
0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,643.04
0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,6431.91
0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,913.17
0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,583.59
1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,7890.56
0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,467.1
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,7100.21
1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,4966.32
1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6696.87
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3672.98
0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,477.81
1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,8801.66
0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,855.52
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3181.04
0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,2266.0
1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3786.14
1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,5786.93
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1133.66
2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,17173.84
0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,688.32
1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,4805.46
1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,8376.12
0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,538.2
0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,509.53
1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,5302.04
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1034.36
2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,16095.47
0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,493.28
0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,1701.58
1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,5054.76
0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2884.47
1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,13241.83
0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,1024.67
1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,3976.27
0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,4203.25
1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,10709.99
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,744.55
0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,2693.48
1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,5593.6
0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,657.99
0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,484.82
0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,452.17
0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,704.08
0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1399.33
0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,520.08
0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,3461.54
0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,621.08
0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,688.14
0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2366.14
1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,11643.01
0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,2147.65
1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,4499.54
0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,2304.1
1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,5608.84
0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4019.63
0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,3215.66
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,873.76
1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,9669.57
0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3677.76
0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2949.78
1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8341.44
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,670.7
0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3830.79
1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6323.26
1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09,4299.41
0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,634.52
0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08,1116.27
0.3,Ideal,E,VVS2,62.1,54.0,4.32,4.35,2.69,767.46
1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,3956.24
1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5318.33
1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5396.06
1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,4430.21
0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,551.87
0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,702.58
0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3713.24
1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,4365.53
1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,9070.0
0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65,2450.72
1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,8731.74
1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3360.44
1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12,4317.93
0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65,598.07
0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,2145.19
1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,6097.48
0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,789.78
0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,4132.45
0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1513.87
0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,599.96
0.32,Ideal,F,VS2,62.4,54.0,4.38,4.4,2.74,673.22
0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1681.79
0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1612.28
1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,11682.6
0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02,823.68
0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,602.5
0.3,Ideal,F,VS1,62.3,56.0,4.26,4.28,2.66,634.5
0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,1561.13
2.11,Premium,J,SI1,62.4,58.0,8.27,8.17,5.13,13377.29
0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18,1533.67
0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,3828.79
0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,664.98
0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,746.85
1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,11713.02
0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,651.13
1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,6197.9
1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,10362.53
1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,4808.59
0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,1722.66
0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,822.37
2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,12212.63
0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,4018.65
1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,5097.84
1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98,6019.49
0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,467.47
1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,13474.06
0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1826.23
0.3,Ideal,F,VS2,61.9,54.0,4.29,4.33,2.67,591.98
0.4,Ideal,D,VS2,61.7,56.0,4.72,4.74,2.92,1121.06
0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,2486.87
0.5,Very Good,D,VS2,59.1,59.0,5.19,5.24,3.08,1649.5
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5064.51
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,2832.68
1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,6185.58
0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,575.07
2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,12741.1
1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,5451.7
0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,783.91
0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53,1979.67
1.18,Premium,G,SI2,61.4,58.0,6.82,6.77,4.17,5323.6
1.01,Premium,E,VS1,60.8,59.0,6.46,6.42,3.92,6391.15
0.7,Fair,H,VVS2,64.5,65.0,5.52,5.45,3.54,2628.83
0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,947.24
1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,6028.21
0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81,909.78
1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97,4200.61
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,2949.7
1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,7349.42
0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1324.96
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11906.48
0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,514.31
0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73,707.82
0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,541.74
0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,596.66
0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,675.51
0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,3272.92
0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,616.72
0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,3877.27
1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,4697.36
0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2426.15
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,1129.21
1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,5605.7
1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,2783.57
0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,714.71
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,2538.72
1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,14527.31
0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,978.93
1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,5531.7
2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,12348.03
1.21,Very Good,D,SI2,62.3,59.0,6.74,6.78,4.21,6263.98
0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,975.79
1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4542.4
1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,7299.46
0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67,650.76
0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1399.48
0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71,536.68
0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,756.99
0.38,Premium,H,SI1,61.2,62.0,4.66,4.62,2.84,681.58
2.0,Premium,G,SI1,59.0,62.0,6.16,6.15,4.82,13068.46
0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2905.01
0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,538.45
0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,1144.67
1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04,5228.44
2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,13972.47
0.9,Premium,D,SI2,62.3,58.0,6.27,6.05,3.84,3919.27
0.47,Premium,E,SI1,60.2,61.0,5.05,4.96,3.02,1249.41
0.32,Ideal,D,SI1,61.5,54.0,4.42,4.46,2.73,639.35
1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5653.07
0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,1105.22
0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2212.77
0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1584.22
0.54,Very Good,E,SI1,60.2,58.0,5.23,5.37,3.19,1509.48
0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1725.8
0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,655.06
0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,748.93
0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,4015.54
0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08,1452.5
0.3,Ideal,G,IF,62.1,54.0,4.3,4.33,2.68,805.27
0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3917.87
1.62,Ideal,G,VS2,61.7,54.0,7.57,7.58,4.68,13400.2
0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82,569.93
1.7,Premium,E,SI1,61.8,58.0,7.62,7.52,4.68,13720.37
1.2,Premium,I,SI2,59.0,60.0,6.99,6.95,4.11,4483.08
0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31,2406.44
1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,10618.69
1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6695.58
0.85,Ideal,D,SI1,61.9,56.0,6.03,6.09,3.75,3932.5
0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561.61
1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17,8241.53
0.5,Very Good,F,SI2,62.5,56.0,5.05,5.09,3.17,1091.96
0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1874.14
0.92,Good,E,SI1,63.7,57.0,6.11,6.14,3.9,4027.59
1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1,4576.36
0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1780.36
1.51,Very Good,H,SI2,60.2,59.0,7.33,7.43,4.44,7371.33
0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,2470.73
1.7,Premium,F,VS1,60.6,58.0,7.71,7.68,4.66,16277.45
0.36,Premium,F,SI1,61.1,59.0,4.59,4.55,2.79,716.18
0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97,1527.38
0.8,Very Good,F,VS2,62.3,57.0,5.91,5.94,3.69,3600.96
0.52,Premium,F,VS2,62.1,59.0,5.15,5.12,3.19,1644.32
0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1400.45
2.0,Premium,I,VS1,60.8,59.0,8.13,8.02,4.91,17044.84
0.74,Ideal,F,VVS2,61.5,54.0,5.84,5.86,3.6,4012.57
1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,7505.64
1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,11029.68
0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2202.11
1.52,Premium,E,VS1,60.1,59.0,7.49,7.45,4.49,13883.55
0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,559.42
1.0,Premium,I,SI2,62.5,56.0,6.38,6.3,3.96,3161.44
2.06,Good,I,SI1,59.0,64.0,8.39,8.13,4.89,14390.06
0.81,Very Good,J,SI1,63.1,59.0,5.88,5.91,3.72,2112.7
0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,2575.6
2.21,Ideal,H,SI2,61.9,56.0,8.4,8.36,5.19,16297.56
0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,585.87
0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2975.85
0.3,Very Good,G,VVS2,59.7,63.0,4.34,4.37,2.6,662.44
0.52,Premium,F,SI1,61.1,59.0,5.21,5.17,3.17,1434.13
1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,10500.54
0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,496.6
0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,778.9
0.32,Ideal,E,VS2,62.1,55.0,4.43,4.4,2.74,719.68
1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5555.87
1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,10247.5
0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,686.51
0.5,Ideal,G,VVS2,61.4,57.0,5.1,5.13,3.14,1790.77
1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,6247.65
0.54,Ideal,H,VVS1,61.8,55.0,5.21,5.24,3.23,2029.36
0.32,Premium,G,SI1,62.6,58.0,4.35,4.37,2.73,527.79
1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09,5037.53
0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2801.45
0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2062.97
0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53,2184.96
0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3458.62
1.0,Good,E,VS2,63.7,56.0,6.37,6.34,4.05,5611.42
0.41,Ideal,F,VVS1,61.7,57.0,4.77,4.8,2.95,1407.46
0.24,Ideal,F,VVS1,61.1,56.0,4.01,4.05,2.47,514.9
0.55,Premium,G,SI1,60.1,61.0,5.32,5.29,3.19,1490.07
0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2347.68
0.37,Very Good,E,VVS1,60.9,56.0,4.65,4.67,2.84,1179.63
1.11,Premium,H,VS2,62.6,58.0,6.63,6.59,4.14,5904.68
0.3,Ideal,F,VVS2,62.3,54.0,4.32,4.35,2.7,737.04
0.51,Very Good,G,VS2,63.5,57.0,5.06,5.05,3.21,1468.68
2.1,Good,I,SI2,62.9,64.0,8.15,8.1,5.11,12082.98
0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,979.37
1.11,Premium,E,VS1,61.2,58.0,6.69,6.65,4.08,7677.11
1.02,Very Good,G,SI1,61.3,56.0,6.43,6.53,3.97,4551.05
0.55,Very Good,G,SI1,60.1,61.0,5.32,5.29,3.19,1481.29
0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27,1703.76
2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,15156.38
0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1444.91
0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,972.08
1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5773.34
1.7,Ideal,I,SI1,60.4,58.0,7.73,7.67,4.65,10353.36
0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,3644.73
0.3,Ideal,D,VS2,61.1,56.0,4.32,4.36,2.65,652.67
1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,10459.42
0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,1051.39
0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66,4014.04
0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28,1187.4
0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1780.41
0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1146.28
0.9,Premium,F,VS1,59.0,58.0,6.29,6.33,3.72,4874.54
0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2271.39
1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,12293.15
0.98,Fair,E,SI2,53.3,67.0,6.82,6.74,3.61,3740.97
0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26,1470.08
0.91,Ideal,E,SI2,62.7,57.0,6.19,6.26,3.9,3633.55
0.5,Ideal,I,SI1,62.0,55.0,5.09,5.14,3.17,1018.42
0.34,Ideal,D,VS2,62.1,55.0,4.49,4.46,2.78,843.2
0.34,Ideal,E,VS1,62.4,55.0,4.47,4.44,2.78,855.24
0.32,Good,H,SI1,63.1,55.0,4.34,4.37,2.75,461.84
1.04,Ideal,G,VS2,62.0,57.0,6.5,6.49,4.03,5827.1
0.49,Very Good,F,SI1,62.3,57.0,5.05,5.07,3.15,1250.19
0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1383.02
0.94,Premium,F,SI2,62.3,59.0,6.32,6.23,3.91,3743.86
0.57,Ideal,I,VS2,61.8,57.0,5.31,5.34,3.29,1510.59
1.5,Premium,J,VS2,61.7,56.0,7.33,7.23,4.49,8068.63
0.36,Ideal,D,SI1,62.0,56.0,4.55,4.61,2.84,786.42
0.4,Good,F,SI1,63.6,56.0,4.68,4.63,2.96,834.26
1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4332.13
1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,5544.18
0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,733.41
0.44,Premium,G,SI1,61.9,59.0,4.87,4.82,3.0,979.83
