carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,3325.23
0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1256.78
1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,4384.34
1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,4605.22
2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,11615.15
2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,11760.42
1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,4462.81
0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,3860.08
1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,3234.46
0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,2685.76
0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1328.82
0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,1516.34
1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,5420.58
0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,426.13
2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,8276.31
1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,11015.73
0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1615.06
0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,2788.66
0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,1479.83
0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,934.66
1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,3929.33
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,11853.23
0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,705.84
0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,816.66
1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,7815.56
1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,4297.1
0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,655.18
1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,4583.59
0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,1852.96
0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,606.11
0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2079.28
0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1275.31
1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,3456.43
0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,1047.59
1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,7448.56
0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,1847.4
1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,6612.72
0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,392.59
0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,377.68
1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,3635.3
0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1311.01
1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,5682.69
2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,10701.88
0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,1909.38
0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,1390.78
0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,762.77
0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,1964.19
1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,5129.23
1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,8869.42
1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,3390.32
1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,4325.49
0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,839.12
1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,5757.35
0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,570.57
0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,2620.01
0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,638.63
1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,4206.33
0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,2010.95
0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,1192.86
1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,4259.99
1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,5519.17
0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,2457.54
1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,6490.23
0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,1178.42
0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,1875.45
0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1236.22
0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,1956.36
0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,511.38
0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,965.79
0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1600.71
0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,806.75
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,6028.04
0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,1953.31
0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,1403.59
0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,1324.39
0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2267.12
1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,4579.22
2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,10992.97
1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,8076.07
1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,4371.37
0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,919.88
0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,706.8
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1065.45
0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,597.42
1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,6450.52
0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,676.61
1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,7033.87
0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,1997.66
0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,841.22
0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,2202.2
1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,4083.88
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,3544.5
0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,726.67
0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,644.47
0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,3812.5
1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,3715.73
0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,672.69
1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4215.91
0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,674.24
1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,7332.85
1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,3092.77
1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,4821.42
0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,3435.06
0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2490.04
1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,2376.85
0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1626.41
0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,988.71
1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,4093.68
0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,1739.58
1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,3843.75
0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,1628.68
0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,489.03
1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,5274.7
0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,733.27
1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,2880.69
1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,4599.18
1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29,5238.14
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,13413.04
0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1278.66
0.71,Premium,E,SI1,59.2,59.0,5.83,5.86,3.46,2278.41
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.82,3.48,2080.2
1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,7234.03
2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01,7156.43
1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,4192.82
1.04,Fair,G,SI2,66.1,60.0,6.32,6.23,4.15,2926.25
2.0,Good,G,SI2,64.3,60.0,7.87,7.83,5.05,9609.4
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1394.92
1.0,Good,H,SI1,64.9,56.0,6.24,6.31,4.07,3165.3
0.7,Ideal,F,VS1,61.2,58.0,5.7,5.73,3.5,2775.44
0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,671.44
0.4,Premium,D,VS2,62.5,59.0,4.72,4.66,2.93,1060.97
0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589.11
0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,1802.12
0.3,Premium,D,VS1,60.7,58.0,4.34,4.36,2.64,699.56
0.77,Ideal,F,SI1,61.7,56.0,5.85,5.91,3.63,2546.4
1.08,Premium,H,VS2,62.4,58.0,6.56,6.49,4.07,4538.34
0.5,Good,D,SI2,63.4,59.0,5.0,5.03,3.18,1041.63
0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,2028.22
0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66,2624.91
0.3,Ideal,H,IF,62.1,55.0,4.3,4.27,2.66,728.23
0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,1674.74
0.32,Premium,F,VS2,59.4,58.0,4.48,4.44,2.65,660.28
0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,438.39
0.7,Ideal,E,VS2,61.9,58.0,5.7,5.73,3.54,2653.81
0.7,Good,H,SI1,63.8,58.0,5.66,5.59,3.59,1794.01
0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,1982.72
0.3,Premium,I,VS1,61.6,61.0,4.28,4.23,2.62,498.98
0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,2603.42
1.5,Good,I,SI1,62.9,60.0,7.12,7.16,4.49,5668.51
1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,6250.34
0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,696.3
0.7,Good,I,SI1,63.5,59.0,5.62,5.65,3.58,1574.62
1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,5808.32
0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,615.11
1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,9323.79
0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,2785.31
0.39,Ideal,I,VS2,60.8,56.0,4.72,4.75,2.88,727.93
0.3,Very Good,G,SI1,61.0,58.0,4.3,4.32,2.63,462.6
1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,3068.17
0.57,Ideal,E,VS2,61.6,56.0,5.38,5.33,3.3,1914.98
2.03,Premium,I,SI1,59.9,58.0,8.23,8.21,4.92,10342.28
0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1319.44
0.72,Ideal,H,VS1,61.6,55.0,5.76,5.8,3.56,2518.11
0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1509.09
0.3,Ideal,G,IF,61.6,56.0,4.34,4.36,2.68,788.33
2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,12436.71
0.3,Ideal,E,VS2,62.3,56.0,4.28,4.32,2.68,618.08
0.31,Ideal,G,VVS1,61.2,56.0,4.34,4.38,2.67,791.75
0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1196.69
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,769.64
0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1349.34
0.33,Very Good,I,VVS2,61.6,57.0,4.43,4.45,2.73,678.73
0.97,Very Good,G,VVS1,61.9,54.0,6.33,6.36,3.93,5407.93
0.31,Ideal,F,IF,62.0,55.0,4.37,4.41,2.72,882.12
0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69,590.84
1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5,6204.97
0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75,472.48
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5,5635.62
1.0,Very Good,G,VS2,62.9,56.0,6.27,6.42,3.99,4069.56
1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,5151.38
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3141.91
0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,510.85
1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8,6748.24
0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,858.95
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,2582.94
0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58,1969.27
1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3044.57
1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1,4661.92
0.51,Very Good,F,SI2,62.7,56.0,5.07,5.1,3.19,1021.45
2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89,13023.06
0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,693.28
1.01,Good,E,SI1,63.3,57.0,6.33,6.37,4.02,3924.32
1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,6555.81
0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,522.61
0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,512.6
1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21,4298.07
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,973.53
2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,11550.87
0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,490.17
0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22,1573.51
1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4158.28
0.72,Premium,G,VS2,62.9,57.0,5.73,5.65,3.58,2480.71
1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,10282.85
0.39,Ideal,E,VS2,60.5,56.0,4.75,4.77,2.88,981.6
1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,3288.75
0.97,Very Good,G,SI1,60.2,61.0,6.4,6.46,3.87,3440.46
1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,8270.58
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,722.08
0.71,Ideal,E,SI1,61.8,57.0,5.72,5.76,3.55,2333.05
1.01,Good,E,VS2,63.7,56.0,6.29,6.27,4.0,4578.9
0.4,Ideal,I,SI1,61.6,56.0,4.68,4.74,2.9,640.84
0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,506.56
0.33,Ideal,H,SI2,61.1,57.0,4.46,4.48,2.73,439.03
0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,685.49
0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1283.92
0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,504.75
0.83,Ideal,H,VS2,61.6,55.0,6.04,6.08,3.73,2932.73
0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65,616.13
0.3,Ideal,G,VVS2,61.1,57.0,4.32,4.35,2.65,722.64
0.71,Very Good,I,VS1,61.1,57.0,5.75,5.8,3.53,2136.01
1.58,Ideal,F,SI1,60.3,56.0,7.56,7.62,4.58,8831.77
0.7,Ideal,H,SI1,62.5,56.0,5.64,5.69,3.54,1867.99
1.01,Ideal,I,VS2,61.3,53.0,6.52,6.54,4.0,3759.06
0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,2154.14
1.0,Premium,F,VS2,58.6,61.0,6.53,6.5,3.82,4584.84
0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,3341.88
0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,2638.38
0.42,Very Good,I,VS1,60.4,60.0,4.82,4.88,2.93,861.01
1.23,Ideal,G,VVS2,62.7,56.0,6.81,6.84,4.28,8048.58
0.78,Very Good,F,VS1,63.3,56.0,5.84,5.89,3.71,3202.79
0.9,Good,G,SI2,63.3,59.0,6.07,6.12,3.86,2419.29
1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,6565.54
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.49,2.74,659.19
0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56,3397.28
1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,5105.6
1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09,3531.58
0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,668.33
0.46,Very Good,F,SI1,63.1,56.0,4.9,4.87,3.08,1034.7
0.3,Ideal,E,VVS2,62.1,54.0,4.32,4.35,2.69,807.59
1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,3167.66
1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,4246.47
1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,4212.76
1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,3596.75
0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65,551.8
0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,694.53
0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6,3295.66
1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,3493.64
1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13,7441.85
0.74,Very Good,E,SI2,63.1,57.0,5.8,5.76,3.65,2071.46
1.05,Very Good,F,IF,59.7,55.0,6.66,6.73,4.0,6875.56
1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,2718.01
1.1,Ideal,H,SI2,63.1,58.0,6.54,6.53,4.12,3437.9
0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65,591.09
0.71,Very Good,H,SI1,60.7,60.0,5.73,5.76,3.49,1855.23
1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,5082.05
0.33,Very Good,G,VVS2,60.9,59.0,4.45,4.49,2.72,814.66
0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,3436.31
0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1388.56
0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,641.43
0.32,Ideal,F,VS2,62.4,54.0,4.38,4.4,2.74,666.6
0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1518.32
0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2,1578.72
1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,9119.8
0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02,776.42
0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71,594.69
0.3,Ideal,F,VS1,62.3,56.0,4.26,4.28,2.66,648.66
0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,1372.95
2.11,Premium,J,SI1,62.4,58.0,8.27,8.17,5.13,9891.26
0.52,Ideal,E,SI1,60.7,55.0,5.23,5.22,3.18,1395.87
0.8,Very Good,F,VS1,63.8,55.0,5.84,5.89,3.74,3322.59
0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,682.62
0.31,Very Good,G,VVS1,62.6,61.0,4.28,4.31,2.69,758.89
1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,8949.17
0.32,Ideal,D,SI1,61.5,56.0,4.42,4.39,2.71,642.09
1.09,Ideal,E,SI1,61.1,55.0,6.7,6.66,4.08,4988.97
1.5,Ideal,F,SI1,61.8,56.0,7.27,7.34,4.52,7941.74
1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,3926.65
0.51,Good,G,VVS2,57.6,56.0,5.27,5.35,3.06,1655.39
0.35,Good,E,VS1,61.3,65.0,4.51,4.53,2.77,818.4
2.02,Ideal,J,SI1,62.7,54.2,8.03,8.08,5.05,9150.51
0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,3341.18
1.0,Good,G,VS2,56.6,61.0,6.65,6.61,3.75,4158.2
1.02,Ideal,F,VS2,62.1,57.0,6.44,6.37,3.98,4915.75
0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,469.17
1.5,Premium,E,VS1,59.5,61.0,7.46,7.43,4.43,10514.44
0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1630.45
0.3,Ideal,F,VS2,61.9,54.0,4.29,4.33,2.67,592.82
0.4,Ideal,D,VS2,61.7,56.0,4.72,4.74,2.92,1070.65
0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,2214.25
0.5,Very Good,D,VS2,59.1,59.0,5.19,5.24,3.08,1513.86
1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,4063.61
0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,2498.75
1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,5175.84
0.31,Good,I,VVS1,63.1,59.0,4.25,4.31,2.7,599.55
2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,9307.14
1.14,Ideal,H,SI1,61.6,56.0,6.72,6.74,4.14,4368.68
0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69,803.93
0.74,Good,J,VS2,60.6,62.6,5.79,5.85,3.53,1754.21
1.18,Premium,G,SI2,61.4,58.0,6.82,6.77,4.17,4156.7
1.01,Premium,E,VS1,60.8,59.0,6.46,6.42,3.92,5325.56
0.7,Fair,H,VVS2,64.5,65.0,5.52,5.45,3.54,2406.37
0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,918.46
1.22,Very Good,H,SI1,63.5,55.0,6.78,6.73,4.29,4760.59
0.37,Premium,E,VS2,60.6,58.0,4.65,4.62,2.81,876.13
1.09,Premium,H,SI2,59.6,61.0,6.69,6.63,3.97,3335.06
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,2510.2
1.07,Ideal,G,VVS2,62.4,55.6,6.48,6.55,4.07,6266.82
0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1321.93
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,8800.09
0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,520.49
0.32,Ideal,E,VS2,61.5,56.0,4.43,4.45,2.73,700.5
0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,557.01
0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,621.68
0.3,Ideal,H,VVS1,61.3,57.0,4.32,4.36,2.66,693.61
0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71,2960.46
0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,644.14
0.9,Good,G,VS2,62.1,59.0,6.02,6.16,3.78,3239.97
1.02,Good,F,SI1,63.2,59.0,6.35,6.38,4.02,3828.7
0.7,Very Good,F,SI1,61.1,57.0,5.7,5.73,3.49,2100.4
0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,1062.8
1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21,4521.83
1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,2298.73
0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,703.47
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,2126.07
1.51,Ideal,G,VVS2,60.5,56.0,7.45,7.42,4.5,11666.36
0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01,925.96
1.01,Ideal,G,VS2,62.4,56.0,6.42,6.39,4.0,4516.06
2.03,Premium,J,SI1,60.1,58.0,8.26,8.21,4.95,9194.57
1.21,Very Good,D,SI2,62.3,59.0,6.74,6.78,4.21,4898.78
0.41,Premium,G,VS2,60.8,59.0,4.78,4.8,2.91,923.12
1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,3863.57
1.02,Ideal,G,VVS1,61.5,57.0,6.44,6.47,3.97,6104.73
0.3,Ideal,D,VS2,61.9,57.0,4.29,4.33,2.67,651.94
0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1363.89
0.31,Very Good,F,SI1,63.2,56.0,4.31,4.27,2.71,530.56
0.32,Premium,H,VVS1,61.5,59.0,4.41,4.37,2.7,765.53
0.38,Premium,H,SI1,61.2,62.0,4.66,4.62,2.84,652.38
2.0,Premium,G,SI1,59.0,62.0,6.16,6.15,4.82,9691.98
0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2504.77
0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,534.21
0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,1114.3
1.01,Very Good,G,VS2,63.4,55.0,6.35,6.4,4.04,4264.95
2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,10036.84
0.9,Premium,D,SI2,62.3,58.0,6.27,6.05,3.84,3195.89
0.47,Premium,E,SI1,60.2,61.0,5.05,4.96,3.02,1151.83
0.32,Ideal,D,SI1,61.5,54.0,4.42,4.46,2.73,631.49
1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,4580.44
0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,1091.23
0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,1866.47
0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21,1476.69
0.54,Very Good,E,SI1,60.2,58.0,5.23,5.37,3.19,1367.84
0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62,1536.47
0.32,Ideal,D,SI1,62.0,57.0,4.42,4.38,2.73,645.63
0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72,757.51
